Ma,Points_0,Points_1,Points_2
0,29.7042,1.6,1.52588e-05
0.433718,29.7045,1.6,1.52588e-05
0.472395,29.7049,1.6,1.52588e-05
0.493865,29.7055,1.6,1.52588e-05
0.512298,29.7062,1.6,1.52588e-05
0.522979,29.7068,1.6,1.52588e-05
0.531663,29.7073,1.6,1.52588e-05
0.554731,29.7088,1.6,1.52588e-05
0.5874,29.711,1.6,1.52588e-05
0.631191,29.7157,1.6,1.52588e-05
0.689798,29.7229,1.6,1.52588e-05
0.690842,29.723,1.6,1.52588e-05
0.724021,29.7263,1.6,1.52588e-05
0.739659,29.7298,1.6,1.52588e-05
0.763761,29.7374,1.6,1.52588e-05
0.769299,29.7524,1.6,1.52588e-05
0.723568,29.7674,1.6,1.52588e-05
0.630141,29.7826,1.6,1.52588e-05
0.618419,29.7857,1.6,1.52588e-05
0.608147,29.7889,1.6,1.52588e-05
0.552501,29.8123,1.6,1.52588e-05
0.561332,29.8434,1.6,1.52588e-05
0.579671,29.8562,1.6,1.52588e-05
0.59517,29.8693,1.6,1.52588e-05
0.598634,29.8743,1.6,1.52588e-05
0.600884,29.8793,1.6,1.52588e-05
0.607342,29.884,1.6,1.52588e-05
0.624298,29.8945,1.6,1.52588e-05
0.638159,29.9055,1.6,1.52588e-05
0.66418,29.9213,1.6,1.52588e-05
0.681145,29.937,1.6,1.52588e-05
0.692012,29.953,1.6,1.52588e-05
0.694929,29.9689,1.6,1.52588e-05
0.691643,29.9813,1.6,1.52588e-05
0.685306,29.9904,1.6,1.52588e-05
0.68003,29.9951,1.6,1.52588e-05
0.683458,30.0004,1.6,1.52588e-05
0.685575,30.006,1.6,1.52588e-05
0.682204,30.0188,1.6,1.52588e-05
0.680828,30.0317,1.6,1.52588e-05
0.683276,30.0372,1.6,1.52588e-05
0.677222,30.0501,1.6,1.52588e-05
0.675279,30.0628,1.6,1.52588e-05
0.6738,30.094,1.6,1.52588e-05
0.68197,30.1252,1.6,1.52588e-05
0.683478,30.1374,1.6,1.52588e-05
0.638315,30.1627,1.6,1.52588e-05
0.639317,30.1877,1.6,1.52588e-05
0.623169,30.2502,1.6,1.52588e-05
0.603151,30.3128,1.6,1.52588e-05
0.575289,30.375,1.6,1.52588e-05
0.547535,30.4373,1.6,1.52588e-05
0.521937,30.5,1.6,1.52588e-05
0.505318,30.5631,1.6,1.52588e-05
0.498013,30.6263,1.6,1.52588e-05
0.501257,30.6896,1.6,1.52588e-05
0.523244,30.7522,1.6,1.52588e-05
0.525192,30.7522,1.6,1.52588e-05
0.535201,30.8501,1.6,1.52588e-05
0.536436,30.8776,1.6,1.52588e-05
0.514295,31.0027,1.6,1.52588e-05
0.487088,31.1275,1.6,1.52588e-05
0.461307,31.2525,1.6,1.52588e-05
0.439996,31.3776,1.6,1.52588e-05
0.423637,31.5028,1.6,1.52588e-05
0.411968,31.6279,1.6,1.52588e-05
0.404338,31.753,1.6,1.52588e-05
0.399706,31.8783,1.6,1.52588e-05
0.394978,32.0033,1.6,1.52588e-05
0.391226,32.1283,1.6,1.52588e-05
0.388881,32.2533,1.6,1.52588e-05
0.387739,32.3783,1.6,1.52588e-05
0.387246,32.5033,1.6,1.52588e-05
0.388148,32.6284,1.6,1.52588e-05
0.390183,32.7534,1.6,1.52588e-05
0.392756,32.8784,1.6,1.52588e-05
0.395692,33.0033,1.6,1.52588e-05
0.399133,33.1283,1.6,1.52588e-05
0.403377,33.2532,1.6,1.52588e-05
0.408339,33.3781,1.6,1.52588e-05
0.412978,33.503,1.6,1.52588e-05
0.417368,33.628,1.6,1.52588e-05
0.422162,33.7529,1.6,1.52588e-05
0.427163,33.8779,1.6,1.52588e-05
0.432374,34.0029,1.6,1.52588e-05
0.437926,34.1279,1.6,1.52588e-05
0.443959,34.2529,1.6,1.52588e-05
0.450344,34.3779,1.6,1.52588e-05
0.457135,34.5029,1.6,1.52588e-05
0.464548,34.6279,1.6,1.52588e-05
0.472873,34.7529,1.6,1.52588e-05
0.483164,34.8779,1.6,1.52588e-05
0.496899,35.0029,1.6,1.52588e-05
0.508004,35.1029,1.6,1.52588e-05
0.519968,35.2529,1.6,1.52588e-05
0.529839,35.5029,1.6,1.52588e-05
0.539745,35.7528,1.6,1.52588e-05
0.549357,36.0028,1.6,1.52588e-05
0.55856,36.2528,1.6,1.52588e-05
0.567499,36.5028,1.6,1.52588e-05
0.57632,36.7528,1.6,1.52588e-05
0.584781,37.0028,1.6,1.52588e-05
0.592813,37.2528,1.6,1.52588e-05
0.600692,37.5028,1.6,1.52588e-05
0.608266,37.7528,1.6,1.52588e-05
0.615462,38.0028,1.6,1.52588e-05
0.622477,38.2528,1.6,1.52588e-05
0.62924,38.5028,1.6,1.52588e-05
0.635508,38.7528,1.6,1.52588e-05
0.641528,39.0028,1.6,1.52588e-05
0.64742,39.2528,1.6,1.52588e-05
0.653191,39.5027,1.6,1.52588e-05
0.658635,39.7527,1.6,1.52588e-05
0.663781,40.0027,1.6,1.52588e-05
0.668914,40.2527,1.6,1.52588e-05
0.673755,40.5027,1.6,1.52588e-05
0.678407,40.7527,1.6,1.52588e-05
0.682994,41.0026,1.6,1.52588e-05
0.687456,41.2526,1.6,1.52588e-05
0.691711,41.5026,1.6,1.52588e-05
0.695786,41.7526,1.6,1.52588e-05
0.6998,42.0026,1.6,1.52588e-05
0.703716,42.2526,1.6,1.52588e-05
0.707561,42.5026,1.6,1.52588e-05
0.711385,42.7526,1.6,1.52588e-05
0.715172,43.0026,1.6,1.52588e-05
0.718787,43.2526,1.6,1.52588e-05
0.722298,43.5026,1.6,1.52588e-05
0.72592,43.7526,1.6,1.52588e-05
0.729634,44.0026,1.6,1.52588e-05
0.733504,44.2526,1.6,1.52588e-05
0.737907,44.5026,1.6,1.52588e-05
0.744075,44.7526,1.6,1.52588e-05
0.755997,45.0026,1.6,1.52588e-05
0.759146,45.1026,1.6,1.52588e-05
0.76903,45.5026,1.6,1.52588e-05
0.773587,46.0026,1.6,1.52588e-05
0.77835,46.5026,1.6,1.52588e-05
0.782853,47.0025,1.6,1.52588e-05
0.787141,47.5025,1.6,1.52588e-05
0.791258,48.0025,1.6,1.52588e-05
0.795282,48.5025,1.6,1.52588e-05
0.799132,49.0025,1.6,1.52588e-05
0.802795,49.5024,1.6,1.52588e-05
0.806463,50.0024,1.6,1.52588e-05
0.810112,50.5024,1.6,1.52588e-05
0.813658,51.0024,1.6,1.52588e-05
0.817087,51.5024,1.6,1.52588e-05
